primary_label,scientific_name,common_name,filename,class_id
houwre,Troglodytes aedon,House Wren,XC396629.ogg,24
rubpep1,Cyclarhis gujanensis,Rufous-browed Peppershrike,XC278519.ogg,2
soulap1,Vanellus chilensis,Southern Lapwing,XC343265.ogg,26
pabspi1,Synallaxis albescens,Pale-breasted Spinetail,XC506234.ogg,20
shicow,Molothrus bonariensis,Shiny Cowbird,XC461350.ogg,8
creoro1,Psarocolius decumanus,Crested Oropendola,XC267908.ogg,14
oliwoo1,Sittasomus griseicapillus,Olivaceous Woodcreeper,XC114492.ogg,19
houwre,Troglodytes aedon,House Wren,XC583621.ogg,24
grekis,Pitangus sulphuratus,Great Kiskadee,XC510928.ogg,13
rubpep1,Cyclarhis gujanensis,Rufous-browed Peppershrike,XC368221.ogg,2
strfly1,Myiodynastes maculatus,Streaked Flycatcher,XC527368.ogg,10
tropar,Setophaga pitiayumi,Tropical Parula,XC288055.ogg,17
azaspi1,Synallaxis azarae,Azara's Spinetail,XC29291.ogg,21
sobtyr1,Camptostoma obsoletum,Southern Beardless-Tyrannulet,XC234335.ogg,1
azaspi1,Synallaxis azarae,Azara's Spinetail,XC52033.ogg,21
grasal1,Saltator coerulescens,Grayish Saltator,XC214290.ogg,16
soulap1,Vanellus chilensis,Southern Lapwing,XC489125.ogg,26
grasal1,Saltator coerulescens,Grayish Saltator,XC369819.ogg,16
pabspi1,Synallaxis albescens,Pale-breasted Spinetail,XC361134.ogg,20
grekis,Pitangus sulphuratus,Great Kiskadee,XC394274.ogg,13
strcuc1,Tapera naevia,Striped Cuckoo,XC150817.ogg,22
bncfly,Myiarchus tyrannulus,Brown-crested Flycatcher,XC559538.ogg,9
strcuc1,Tapera naevia,Striped Cuckoo,XC340515.ogg,22
pabspi1,Synallaxis albescens,Pale-breasted Spinetail,XC400309.ogg,20
whtdov,Leptotila verreauxi,White-tipped Dove,XC396701.ogg,5
grekis,Pitangus sulphuratus,Great Kiskadee,XC51489.ogg,13
compot1,Nyctibius griseus,Common Potoo,XC364277.ogg,11
oliwoo1,Sittasomus griseicapillus,Olivaceous Woodcreeper,XC29154.ogg,19
oliwoo1,Sittasomus griseicapillus,Olivaceous Woodcreeper,XC29155.ogg,19
azaspi1,Synallaxis azarae,Azara's Spinetail,XC395079.ogg,21
rubpep1,Cyclarhis gujanensis,Rufous-browed Peppershrike,XC38761.ogg,2
yeofly1,Tolmomyias sulphurescens,Yellow-olive Flycatcher,XC470185.ogg,23
rucspa1,Zonotrichia capensis,Rufous-collared Sparrow,XC397291.ogg,27
shicow,Molothrus bonariensis,Shiny Cowbird,XC492621.ogg,8
rucspa1,Zonotrichia capensis,Rufous-collared Sparrow,XC470880.ogg,27
strcuc1,Tapera naevia,Striped Cuckoo,XC358161.ogg,22
saffin,Sicalis flaveola,Saffron Finch,XC394278.ogg,18
sobtyr1,Camptostoma obsoletum,Southern Beardless-Tyrannulet,XC112713.ogg,1
azaspi1,Synallaxis azarae,Azara's Spinetail,XC29299.ogg,21
saffin,Sicalis flaveola,Saffron Finch,XC32291.ogg,18
sobtyr1,Camptostoma obsoletum,Southern Beardless-Tyrannulet,XC150917.ogg,1
bobfly1,Megarynchus pitangua,Boat-billed Flycatcher,XC82266.ogg,7
soulap1,Vanellus chilensis,Southern Lapwing,XC540445.ogg,26
saffin,Sicalis flaveola,Saffron Finch,XC397656.ogg,18
oliwoo1,Sittasomus griseicapillus,Olivaceous Woodcreeper,XC114493.ogg,19
oliwoo1,Sittasomus griseicapillus,Olivaceous Woodcreeper,XC1661.ogg,19
strfly1,Myiodynastes maculatus,Streaked Flycatcher,XC615549.ogg,10
rubpep1,Cyclarhis gujanensis,Rufous-browed Peppershrike,XC244497.ogg,2
rucspa1,Zonotrichia capensis,Rufous-collared Sparrow,XC413673.ogg,27
grasal1,Saltator coerulescens,Grayish Saltator,XC214240.ogg,16
rucspa1,Zonotrichia capensis,Rufous-collared Sparrow,XC391056.ogg,27
oliwoo1,Sittasomus griseicapillus,Olivaceous Woodcreeper,XC48543.ogg,19
houwre,Troglodytes aedon,House Wren,XC571025.ogg,24
gcrwar,Basileuterus culicivorus,Golden-crowned Warbler,XC537826.ogg,0
strfly1,Myiodynastes maculatus,Streaked Flycatcher,XC361108.ogg,10
soulap1,Vanellus chilensis,Southern Lapwing,XC47139.ogg,26
houwre,Troglodytes aedon,House Wren,XC506163.ogg,24
oliwoo1,Sittasomus griseicapillus,Olivaceous Woodcreeper,XC1677.ogg,19
rucspa1,Zonotrichia capensis,Rufous-collared Sparrow,XC413634.ogg,27
oliwoo1,Sittasomus griseicapillus,Olivaceous Woodcreeper,XC586509.ogg,19
sobtyr1,Camptostoma obsoletum,Southern Beardless-Tyrannulet,XC394644.ogg,1
tropar,Setophaga pitiayumi,Tropical Parula,XC379150.ogg,17
tropar,Setophaga pitiayumi,Tropical Parula,XC415777.ogg,17
rucspa1,Zonotrichia capensis,Rufous-collared Sparrow,XC157433.ogg,27
soulap1,Vanellus chilensis,Southern Lapwing,XC608627.ogg,26
rucspa1,Zonotrichia capensis,Rufous-collared Sparrow,XC48761.ogg,27
rucspa1,Zonotrichia capensis,Rufous-collared Sparrow,XC369868.ogg,27
squcuc1,Piaya cayana,Squirrel Cuckoo,XC384404.ogg,12
rucspa1,Zonotrichia capensis,Rufous-collared Sparrow,XC143490.ogg,27
yeofly1,Tolmomyias sulphurescens,Yellow-olive Flycatcher,XC114463.ogg,23
houwre,Troglodytes aedon,House Wren,XC590623.ogg,24
bobfly1,Megarynchus pitangua,Boat-billed Flycatcher,XC368365.ogg,7
saffin,Sicalis flaveola,Saffron Finch,XC607187.ogg,18
squcuc1,Piaya cayana,Squirrel Cuckoo,XC198770.ogg,12
bncfly,Myiarchus tyrannulus,Brown-crested Flycatcher,XC506231.ogg,9
saffin,Sicalis flaveola,Saffron Finch,XC344621.ogg,18
saffin,Sicalis flaveola,Saffron Finch,XC394279.ogg,18
rucspa1,Zonotrichia capensis,Rufous-collared Sparrow,XC396786.ogg,27
squcuc1,Piaya cayana,Squirrel Cuckoo,XC48730.ogg,12
whtdov,Leptotila verreauxi,White-tipped Dove,XC50881.ogg,5
roahaw,Rupornis magnirostris,Roadside Hawk,XC84956.ogg,15
bobfly1,Megarynchus pitangua,Boat-billed Flycatcher,XC366208.ogg,7
azaspi1,Synallaxis azarae,Azara's Spinetail,XC345967.ogg,21
houwre,Troglodytes aedon,House Wren,XC396556.ogg,24
grasal1,Saltator coerulescens,Grayish Saltator,XC38756.ogg,16
rucspa1,Zonotrichia capensis,Rufous-collared Sparrow,XC52001.ogg,27
strcuc1,Tapera naevia,Striped Cuckoo,XC340516.ogg,22
whtdov,Leptotila verreauxi,White-tipped Dove,XC50883.ogg,5
soulap1,Vanellus chilensis,Southern Lapwing,XC384669.ogg,26
rubpep1,Cyclarhis gujanensis,Rufous-browed Peppershrike,XC364127.ogg,2
rinkin1,Megaceryle torquata,Ringed Kingfisher,XC84982.ogg,6
soulap1,Vanellus chilensis,Southern Lapwing,XC439642.ogg,26
soulap1,Vanellus chilensis,Southern Lapwing,XC591190.ogg,26
rucspa1,Zonotrichia capensis,Rufous-collared Sparrow,XC603084.ogg,27
rubpep1,Cyclarhis gujanensis,Rufous-browed Peppershrike,XC278514.ogg,2
roahaw,Rupornis magnirostris,Roadside Hawk,XC85409.ogg,15
